AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120525,,MESKITE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120525,,MESKITE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120525,,MESKITE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120525,,MESKITE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120525,,MESKITE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,43.7,2,0.01,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120525,,MESKITE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120526,,NACHES TA MATIA MOU KOSME,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120526,,NACHES TA MATIA MOU KOSME,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120526,,NACHES TA MATIA MOU KOSME,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120526,,NACHES TA MATIA MOU KOSME,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120526,,NACHES TA MATIA MOU KOSME,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120526,,NACHES TA MATIA MOU KOSME,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120526,,NACHES TA MATIA MOU KOSME,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,43.8,2,0.03,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120527,,KABARE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120527,,KABARE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120527,,KABARE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120527,,KABARE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120527,,KABARE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120527,,KABARE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120527,,KABARE,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,43.8,2,0.03,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120528,,FINALE (CABARET),EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120528,,FINALE (CABARET),EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120528,,FINALE (CABARET),EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120528,,FINALE (CABARET),EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120528,,FINALE (CABARET),EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120528,,FINALE (CABARET),EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120528,,FINALE (CABARET),EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,43.8,2,0.03,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120529,,ANANAS,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120529,,ANANAS,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120529,,ANANAS,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120529,,ANANAS,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120529,,ANANAS,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120529,,ANANAS,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120529,,ANANAS,EBB FRED,526932,CABARET,,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,43.8,2,0.03,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,144655,,MIN XECHNAS,BARABANI PAOLO,526938,ORAIOTERA MOU TRAGOUDIA (TA),DAKIS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,144655,,MIN XECHNAS,BARABANI PAOLO,526938,ORAIOTERA MOU TRAGOUDIA (TA),DAKIS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,144655,,MIN XECHNAS,BARABANI PAOLO,526938,ORAIOTERA MOU TRAGOUDIA (TA),DAKIS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,144655,,MIN XECHNAS,BARABANI PAOLO,526938,ORAIOTERA MOU TRAGOUDIA (TA),DAKIS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,144655,,MIN XECHNAS,BARABANI PAOLO,526938,ORAIOTERA MOU TRAGOUDIA (TA),DAKIS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,144655,,MIN XECHNAS,BARABANI PAOLO,526938,ORAIOTERA MOU TRAGOUDIA (TA),DAKIS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,144655,,MIN XECHNAS,BARABANI PAOLO,526938,ORAIOTERA MOU TRAGOUDIA (TA),DAKIS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,21.9,5,0.02,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,144655,,MIN XECHNAS,BARABANI PAOLO,526938,ORAIOTERA MOU TRAGOUDIA (TA),DAKIS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,50,2,0.03,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,50,1,0.01,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,45556,,FOREVER AND EVER,VLAVIANOS STYLIANOS,528313,100% GEORGE KATSAROS,ORGANIKO,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,50,4,0.03,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,50,5,0.05,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,50,5,0.05,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,37.5,5,0.04,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,53.7,5,0.09,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
